3,2
1,2
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
27,24
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
3,24
51,24
39,12
33,6
27,6
21,6
15,6
9,6
3,6
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
27,24
15,12
9,6
3,6
3,12
3,24
51,24
39,12
33,6
27,6
21,6
15,6
9,6
3,6
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
27,24
15,12
9,6
3,6
3,12
3,24
51,24
39,12
33,6
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,6
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
27,12
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
15,12
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
27,24
15,12
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
3,24
27,48
27,48
27,48
27,48
27,48
27,48
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,48
21,6
15,6
9,6
3,6
27,48
21,6
15,6
9,6
3,6
27,48
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
27,48
15,12
3,12
27,48
15,12
3,12
27,48
15,12
3,12
27,48
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
27,48
15,12
9,6
3,6
3,12
27,48
15,12
9,6
3,6
3,12
27,48
15,12
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
1,2
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
27,48
3,24
15,60
15,60
15,60
15,60
15,60
15,60
15,60
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,60
9,6
3,6
15,60
9,6
3,6
15,60
9,6
7,2
5,2
3,2
1,2
3,6
1,2
15,60
3,12
15,60
3,12
15,60
3,12
15,60
3,12
1,2
15,60
3,12
15,60
3,12
15,60
3,12
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
15,60
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
70,6
64,6
58,6
52,6
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
70,6
64,6
58,6
52,6
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
70,6
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
64,6
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
58,6
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
52,6
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
46,6
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
40,6
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
64,12
52,12
40,12
28,12
16,12
4,12
64,12
52,12
40,12
28,12
16,12
4,12
64,12
52,12
40,12
28,12
16,12
4,12
64,12
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
52,12
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
40,12
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,12
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
64,12
58,6
52,6
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
52,12
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
40,12
34,6
28,6
22,6
16,6
10,6
4,6
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
64,12
58,6
52,6
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
52,12
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
40,12
34,6
28,6
22,6
16,6
10,6
4,6
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
64,12
58,6
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
52,6
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
46,6
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
40,6
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
52,12
46,6
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
40,6
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
40,12
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
28,12
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
52,24
28,24
4,24
52,24
28,24
4,24
52,24
28,24
4,24
52,24
28,24
4,24
52,24
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,24
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,24
2,2
0,2
52,24
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
28,24
22,6
16,6
10,6
4,6
4,24
52,24
46,6
40,6
34,6
28,6
22,6
16,6
10,6
4,6
28,24
22,6
16,6
10,6
4,6
4,24
52,24
46,6
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
40,6
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
28,24
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,24
52,24
40,12
28,12
16,12
4,12
28,24
16,12
4,12
4,24
52,24
40,12
28,12
16,12
4,12
28,24
16,12
4,12
4,24
52,24
40,12
28,12
16,12
4,12
28,24
16,12
4,12
4,24
52,24
40,12
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,12
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
28,24
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
4,24
52,24
40,12
34,6
28,6
22,6
16,6
10,6
4,6
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
28,24
16,12
10,6
4,6
4,12
4,24
52,24
40,12
34,6
28,6
22,6
16,6
10,6
4,6
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
28,24
16,12
10,6
4,6
4,12
4,24
52,24
40,12
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
28,12
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
28,24
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
4,24
28,48
28,48
28,48
28,48
28,48
28,48
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,48
22,6
16,6
10,6
4,6
28,48
22,6
16,6
10,6
4,6
28,48
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
28,48
16,12
4,12
28,48
16,12
4,12
28,48
16,12
4,12
28,48
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
28,48
16,12
10,6
4,6
4,12
28,48
16,12
10,6
4,6
4,12
28,48
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
2,2
0,2
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
28,48
4,24
16,60
16,60
16,60
16,60
16,60
16,60
16,60
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,60
10,6
4,6
16,60
10,6
4,6
16,60
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,60
4,12
16,60
4,12
16,60
4,12
16,60
4,12
2,2
0,2
16,60
4,12
16,60
4,12
16,60
4,12
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
16,60
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
71,6
65,6
59,6
53,6
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
71,6
65,6
59,6
53,6
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
71,6
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
65,6
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
59,6
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
53,6
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
47,6
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
41,6
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
65,12
53,12
41,12
29,12
17,12
5,12
65,12
53,12
41,12
29,12
17,12
5,12
65,12
53,12
41,12
29,12
17,12
5,12
65,12
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
53,12
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
41,12
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,12
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
65,12
59,6
53,6
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
53,12
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
41,12
35,6
29,6
23,6
17,6
11,6
5,6
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
65,12
59,6
53,6
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
53,12
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
41,12
35,6
29,6
23,6
17,6
11,6
5,6
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
65,12
59,6
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
53,6
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
47,6
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
41,6
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
53,12
47,6
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
41,6
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
41,12
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
29,12
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
53,24
29,24
5,24
53,24
29,24
5,24
53,24
29,24
5,24
53,24
29,24
5,24
53,24
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,24
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,24
3,2
1,2
53,24
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
29,24
23,6
17,6
11,6
5,6
5,24
53,24
47,6
41,6
35,6
29,6
23,6
17,6
11,6
5,6
29,24
23,6
17,6
11,6
5,6
5,24
53,24
47,6
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
41,6
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
29,24
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,24
53,24
41,12
29,12
17,12
5,12
29,24
17,12
5,12
5,24
53,24
41,12
29,12
17,12
5,12
29,24
17,12
5,12
5,24
53,24
41,12
29,12
17,12
5,12
29,24
17,12
5,12
5,24
53,24
41,12
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,12
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
29,24
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
5,24
53,24
41,12
35,6
29,6
23,6
17,6
11,6
5,6
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
29,24
17,12
11,6
5,6
5,12
5,24
53,24
41,12
35,6
29,6
23,6
17,6
11,6
5,6
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
29,24
17,12
11,6
5,6
5,12
5,24
53,24
41,12
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
29,12
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
29,24
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
5,24
29,48
29,48
29,48
29,48
29,48
29,48
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,48
23,6
17,6
11,6
5,6
29,48
23,6
17,6
11,6
5,6
29,48
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
29,48
17,12
5,12
29,48
17,12
5,12
29,48
17,12
5,12
29,48
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
29,48
17,12
11,6
5,6
5,12
29,48
17,12
11,6
5,6
5,12
29,48
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
3,2
1,2
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
29,48
5,24
17,60
17,60
17,60
17,60
17,60
17,60
17,60
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,60
11,6
5,6
17,60
11,6
5,6
17,60
11,6
